fountain	pen
skin	irritation
art	organization
karaoke	bar
exclusion	zone
gang	avoidance
house	purchase
reimbursement	claim
ambulance	driver
taxpayer	group
room	temperature
family	trust
core	shareholder
government	complicity
mideast	politics
production	worker
tortilla	flour
police	sign
university	employee
custody	hearing
family	crisis
water	depth
barbecue	pit
tomorrow	afternoon
bookstore	chain
construction	firm
cattle	epidemic
government	approval
reality	show
travel	ban
drug	indictment
press	account
fact	sheet
processing	capacity
store	opening
shelf	filing
medal	hope
development	partner
production	material
limb	function
euro	country
transportation	subcommittee
golf	world
mile	line
tourism	department
swimsuit	issue
food	operator
retirement	plan
computer	line
winter	home
weekend	trip
bike	path
extradition	hearing
homicide	rate
signing	period
essay	contest
oil	delivery
ministry	official
preservation	department
minute	tape
relationship	damage
employer	group
day	meeting
campus	newspaper
disposal	site
sweepstake	company
suicide	note
lung	infection
toll	message
holiday	greeting
chief	auditor
core	act
paper	company
development	loan
sports	fact
trading	practice
power	shovel
outreach	effort
railway	sector
union	negotiation
book	set
cemetery	official
tobacco	store
design	firm
spot	contract
soldier	ant
mile	track
shareholder	right
tourist	information
home	improvement
food	category
media	representative
processing	facility
area	store
unveiling	ceremony
court	supervision
crime	unit
ocean	fishing
computer	crime
car	industry
day	trading
cooking	spray
day	outlook
student	population
repurchase	program
afternoon	buying
worker	demand
furniture	cushioning
trading	result
cleanup	work
consumer	choice
banking	world
takeover	tactic
police	post
testing	ground
rescue	personnel
government	ownership
debt	refinancing
member	school
aircraft	component
telecommunication	subcommittee
telecommunications	service
watch	strap
hour	drama
childcare	facility
budget	cutback
unemployment	report
morning	session
road	problem
acre	project
iodine	deficiency
riot	police
wealth	creation
bombing	attack
grass	runway
money	machine
conflict	area
purification	system
puppet	government
minority	partner
city	money
acre	plot
energy	tip
airline	reservation
intervention	rate
land	law
actor	entrance
full-year	profit
music	journalist
ginger	grater
government	investment
import	policy
morning	traffic
world	population
artillery	support
race	organizer
river	level
production	deal
hydrogen	gas
woman	artist
security	feature
control	facility
travel	guide
procurement	contract
member	institution
engineering	professor
family	devastation
grain	trader
prisoner	release
charter	plane
coalition	talk
water	crisis
movie	classic
gold	industry
water	balloon
mass	gathering
league	office
business	problem
employee	commitment
product	sale
city	visitor
property	developer
banking	company
honeymoon	period
tax	code
league	source
kidney	patient
series	leader
image	problem
golf	ball
student	fee
supply	contract
waste	wagon
army	barrack
overtime	salary
investment	management
stock	broker
month	revenue
postseason	appearance
water	use
sex	worker
reform	committee
software	product
car	door
divinity	school
watermelon	hue
trade	company
nature	preserve
tax	purpose
quarterback	rating
field	director
safety	check
backyard	pool
turnout	worry
discount	retailer
labor	statistic
specie	list
fruit	grower
campaign	effort
policy	goal
aluminum	alloy
town	schoolboy
security	report
evening	meeting
security	lapse
irrigation	canal
coastguard	fire
consumer	sentiment
meter	record
year	reading
plant	official
mass	transit
dollar	purchase
mile	southeast
maintenance	crew
cosmetics	sale
violin	concerto
gift	basket
cult	leader
energy	official
residence	permit
gold	group
food	journalist
government	pressure
trick	campaign
troop	leader
settler	leader
impeachment	hearing
affair	committee
takeover	speculation
manufacturing	plant
pesticide	residue
newspaper	group
security	plan
opposition	vote
administration	effort
liquidation	plan
cotton	production
record	price
steel	manufacturer
state	radio
computer	consultant
switching	center
volume	leader
iron	wheel
banking	transaction
room	operator
food	production
corn	importer
evening	newspaper
labor	expert
job	description
video	system
court	official
chip	manufacturer
bomb	expert
sports	negotiator
research	associate
donor	organ
environment	ministry
candidate	list
road	repairman
wire	product
account	committee
quake	cleanup
travel	schedule
police	greed
transmission	speed
renovation	project
defense	effort
home	party
patent	infringement
death	lawsuit
banking	arm
sales	director
grain	market
tour	card
prescription	importation
watchdog	body
equipment	division
security	group
tax	specialist
land	exchange
railroad	employee
computer	program
theater	location
data	bank
fish	farm
supply	chain
energy	technology
car	model
cancer	gene
consumer	fraud
company	expectation
paper	trail
baseball	pitcher
market	planning
catfish	fisherman
year	honor
vehicle	market
drug	agent
waiting	list
salvage	ship
space	activity
frontier	folklore
cover	price
thrift	executive
year	experience
time	value
loan	problem
shooting	death
trade	organization
bench	coach
day	celebration
supply	source
arbitrage	selling
telephone	cord
company	car
banking	center
crack	cocaine
core	construction
gene	therapy
redevelopment	project
battle	wagon
computer	language
protest	rally
passenger	number
computer	engineer
labour	unrest
gold	medal
abortion	research
chief	speechwriter
gang	violence
aircraft	electronics
quarter	net
supremacist	group
fish	product
school	administrator
funeral	plan
competition	commissioner
tennis	event
bailout	bond
income	category
mass	killing
woman	soldier
personnel	official
metal	file
speech	right
unemployment	figure
rocket	science
debenture	issue
tax	provision
cleaning	company
cooperation	accord
year	span
magazine	advertisement
skid	mark
student	choice
tax	credit
bungee	jumping
army	reservist
youth	death
mafia	member
market	player
analysis	branch
society	member
company	asset
highway	officer
media	darling
market	uncertainty
peace	pact
emergency	service
greenside	bunker
preadmission	review
millionaire	businessman
telecommunication	line
wheelchair	user
employer	organization
production	fund
timing	device
sector	analyst
health	authority
accounting	department
salary	increase
physician	group
record	peak
computer	class
land	force
utility	stock
truck	sale
employee	abuse
category	code
government	estimate
trust	manager
affair	ministry
landing	fee
donor	list
sports	vehicle
storm	fanatic
home	ownership
rock	musician
health	protection
month	cease-fire
mainframe	market
railway	bridge
disposal	company
depreciation	cost
prison	construction
car	line
manpower	shortage
enterprise	system
truck	bomb
veto	message
circus	performer
meat	chopper
renegade	rider
work	rule
cocaine	shipment
month	figure
pollution	control
industry	organization
goodwill	write-off
school	massacre
acid	insult
year	gap
aid	payment
deadend	job
mainframe	computer
fire	danger
sales	technique
unit	manager
minority	people
water	supplier
neighborhood	activist
television	journalist
semiconductor	manufacturer
arms	buildup
pharmacy	manager
networking	company
store	employee
smash	hit
bottom	feeder
chemical	burn
water	pearl
voter	list
arms	fire
handgun	purchase
cosmetic	importer
party	personnel
lending	arm
aid	conference
security	agreement
factory	building
mail	campaign
patent	lawyer
bank	fund
export	subsidy
tennis	team
development	manager
student	data
transportation	commissioner
investment	institution
software	tutorial
interview	request
flight	instructor
goods	group
party	structure
drug	house
majority	system
health	scholar
television	comedy
timber	production
boating	accident
leukemia	kid
star	vehicle
insurance	issue
college	student
parent	bank
superpower	status
partnership	deal
police	investigation
midday	sun
music	room
maize	crop
poppy	field
pork	subsidy
police	helicopter
watch	battery
cost	figure
rock	performance
third-quarter	net
video	image
property	asset
computer	server
travelers	check
opposition	campaign
development	expert
district	attorney
production	company
computer	time
guard	position
animal	complaint
support	service
tar	spot
oil	product
expansion	slot
coal	contract
fan	reaction
flight	controller
defense	strategy
track	coach
food	convoy
training	scheme
business	traffic
voting	station
arrow	head
hardware	fair
freestyle	final
fare	increase
skunk	bite
election	proposal
point	rise
restaurant	critic
industry	sector
banana	ruling
career	employee
budget	restriction
emergency	information
weather	forecasting
space	discovery
metal	price
wheat	production
fluctuation	band
month	decline
chemotherapy	treatment
density	moonbeam
woman	officer
city	director
taste	test
address	book
export	price
immigrant	family
lobster	report
witness	statement
party	faithful
terrorist	group
cancer	survivor
diving	header
hockey	people
grain	stock
glass	wall
flour	mixture
neck	surgery
minute	mark
postseason	game
turkey	baker
assistance	grant
wire	rack
weapon	technology
township	resident
fledgling	speculator
testing	site
point	agreement
voting	pattern
profit	decline
cargo	service
apparel	company
security	operation
weather	satellite
accounting	practice
church	choir
jail	solution
export	regulation
victim	group
transport	project
flash	fire
telephone	network
point	victory
repair	kit
building	sector
currency	trading
jungle	region
leg	room
price	record
acre	development
trading	period
verification	system
majority	vote
health	research
state	organization
company	spokeswoman
beta	blocker
valuation	adjustment
landing	right
growth	statistic
disarmament	talk
trading	firm
eye	makeup
pipeline	company
management	service
media	baron
switching	system
wage	negotiation
gas	cylinder
watermelon	season
champagne	bottle
technology	system
trumpet	player
campaign	swing
greenhouse	emission
duck	foot
credit	problem
rebuilding	plan
tunnel	project
media	outlet
sonar	equipment
plasterboard	wall
blood	center
polio	vaccine
sham	marriage
bomb	explosion
maintenance	center
woman	prisoner
quail	embryo
fund	family
conference	hall
design	center
gold	issue
spending	money
selection	committee
wildlife	expert
flight	program
option	exchange
discrimination	complaint
food	group
peace	mission
woman	manager
benefit	cost
cow	embryo
highway	accident
health	company
abuse	charge
tobacco	producer
month	recess
billing	record
minority	recruitment
title	contender
trash	bag
distribution	facility
evaluation	process
city	section
height	limit
refugee	problem
state	control
medal	ceremony
observer	team
tariff	level
watercolor	artist
core	cartel
distribution	channel
terrorism	charge
house	size
productivity	increase
meter	race
design	information
selection	process
camera	sale
child	center
housing	problem
witness	list
woman	priest
bacteria	contamination
employee	misdeed
